 87.97	14867039	14867039	U	0	unclassified
 12.03	2033986	530	R	1	root
 12.02	2031274	9769	R1	131567	  cellular organisms
 10.73	1813577	88192	D	2	    Bacteria
  5.52	933149	20754	D1	1783272	      Terrabacteria group
  3.33	562260	22054	P	1239	        Firmicutes
  2.54	429097	1049	C	186801	          Clostridia
  2.50	422352	25214	O	186802	            Clostridiales
  1.07	180394	10794	F	186803	              Lachnospiraceae
  0.44	73621	3052	G	830	                Butyrivibrio
  0.23	38775	38775	S	831	                  Butyrivibrio fibrisolvens
  0.11	18745	18745	S	185008	                  Butyrivibrio hungatei
  0.08	13049	0	S	43305	                  Butyrivibrio proteoclasticus
  0.08	13049	13049	S1	515622	                    Butyrivibrio proteoclasticus B316
  0.15	25976	2541	G	1506553	                Lachnoclostridium
  0.03	5155	5155	S	1871021	                  Lachnoclostridium phocaeense
  0.02	4029	0	G1	2608895	                  unclassified Lachnoclostridium
  0.02	4029	4029	S	1834196	                    Lachnoclostridium sp. YL32
  0.02	3524	3157	S	29347	                  [Clostridium] scindens
  0.00	367	367	S1	411468	                    [Clostridium] scindens ATCC 35704
  0.02	3052	3052	S	208479	                  [Clostridium] bolteae
  0.01	2512	0	S	89153	                  [Clostridium] hylemonae
  0.01	2512	2512	S1	553973	                    [Clostridium] hylemonae DSM 15053
  0.01	2047	0	S	84030	                  [Clostridium] saccharolyticum
  0.01	2047	2047	S1	610130	                    [Clostridium] saccharolyticum WM1
  0.01	2006	0	S	29370	                  [Clostridium] sphenoides
  0.01	2006	2006	S1	1297793	                    [Clostridium] sphenoides JCM 1415
  0.01	1110	0	S	66219	                  Lachnoclostridium phytofermentans
  0.01	1110	1110	S1	357809	                    Lachnoclostridium phytofermentans ISDg
  0.12	20338	4398	F1	186928	                unclassified Lachnospiraceae
  0.04	7159	7159	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.02	2671	2671	S	2594789	                  Lachnospiraceae bacterium KGMB03038
  0.01	2444	2444	S	2109690	                  Lachnospiraceae bacterium Choco86
  0.01	1519	1519	S	2093742	                  Lachnospiraceae bacterium KM106-2
  0.01	1080	1080	S	712991	                  Lachnospiraceae bacterium oral taxon 500
