 71.05	9017207	9017207	U	0	unclassified
 28.95	3673316	2874	R	1	root
 28.90	3668085	6633	R1	131567	  cellular organisms
 28.42	3606713	164888	D	2	    Bacteria
 18.94	2404081	38180	D1	1783272	      Terrabacteria group
 15.68	1989491	37750	P	1239	        Firmicutes
  7.20	913989	1873	C	186801	          Clostridia
  7.13	905134	47124	O	186802	            Clostridiales
  3.39	430295	2654	F	31979	              Clostridiaceae
  3.28	416638	66209	G	1485	                Clostridium
  0.91	115046	115046	S	1492	                  Clostridium butyricum
  0.32	40706	40239	S	1502	                  Clostridium perfringens
  0.00	295	295	S1	883064	                    Clostridium perfringens F262
  0.00	145	145	S1	195102	                    Clostridium perfringens str. 13
  0.00	27	27	S1	195103	                    Clostridium perfringens ATCC 13124
  0.22	27508	514	G1	2614128	                  unclassified Clostridium
  0.07	9113	9113	S	2320868	                    Clostridium sp. CT4
  0.06	7781	7781	S	641107	                    Clostridium sp. DL-VIII
  0.02	2218	2218	S	1042156	                    Clostridium sp. SY8519
  0.01	1759	1759	S	2587161	                    Clostridium sp. SYSU GA15002T
  0.01	1559	1559	S	2507159	                    Clostridium sp. JN-9
  0.01	1470	1470	S	2483110	                    Clostridium sp. JN-1
  0.01	1107	1107	S	2068654	                    Clostridium sp. JN500901
  0.01	776	776	S	1702238	                    Clostridium sp. MF28
  0.00	619	619	S	2212991	                    Clostridium sp. AWRP
  0.00	592	592	S	755731	                    Clostridium sp. BNL1100
  0.21	26487	20129	S	1561	                  Clostridium baratii
  0.05	6358	6358	S1	1415775	                    Clostridium baratii str. Sullivan
  0.18	22899	16425	S	1491	                  Clostridium botulinum
  0.02	2840	0	S1	36827	                    Clostridium botulinum B
  0.02	2764	2764	S2	935198	                      Clostridium botulinum B str. Eklund 17B (NRP)
  0.00	72	0	S2	591968	                      Clostridium botulinum B1
  0.00	72	72	S3	498213	                        Clostridium botulinum B1 str. Okra
  0.00	4	4	S2	515621	                      Clostridium botulinum Ba4 str. 657
  0.01	1740	1740	S1	1415774	                    Clostridium botulinum 202F
  0.01	1472	1472	S1	929506	                    Clostridium botulinum BKT015925
  0.00	190	0	S1	36826	                    Clostridium botulinum A
  0.00	185	185	S2	498214	                      Clostridium botulinum A3 str. Loch Maree
  0.00	5	5	S2	536232	                      Clostridium botulinum A2 str. Kyoto
  0.00	55	55	S1	941968	                    Clostridium botulinum H04402 065
  0.00	54	54	S1	36831	                    Clostridium botulinum F
  0.00	47	0	S1	36830	                    Clostridium botulinum E
  0.00	47	47	S2	508767	                      Clostridium botulinum E3 str. Alaska E43
